Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622601288,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,530,540,1400,1400,1400,298,0,260.0,304.83467359731526,241.49400100000662,1352.337281,223.4228187919463
1622601289,2,,Aggregated,2.000000,0.000000,260,280,320,350,420,460,520,540,1400,1400,1400,301,0,260.0,304.3346957109633,241.49400100000662,1352.337281,223.4451827242525
1622601290,2,,Aggregated,2.000000,0.000000,260,280,320,350,420,460,520,540,1400,1400,1400,304,0,260.0,303.833310342105,241.49400100000662,1352.337281,223.48026315789474
1622601291,2,,Aggregated,2.000000,0.000000,260,280,320,350,420,460,520,540,1400,1400,1400,306,0,260.0,303.5151974444442,241.49400100000662,1352.337281,223.5032679738562
1622601292,2,,Aggregated,2.200000,0.000000,260,280,320,350,420,460,520,540,1400,1400,1400,308,0,260.0,303.2380254285712,241.49400100000662,1352.337281,223.51298701298703
1622601293,2,,Aggregated,2.200000,0.000000,260,280,320,350,420,460,520,540,1400,1400,1400,310,0,260.0,303.1356263419352,241.49400100000662,1352.337281,223.56129032258065
1622601294,2,,Aggregated,2.200000,0.000000,260,280,320,350,420,460,520,540,1400,1400,1400,312,0,260.0,302.81886591025614,241.49400100000662,1352.337281,223.59615384615384
1622601295,2,,Aggregated,2.100000,0.000000,260,280,320,350,420,460,520,540,1400,1400,1400,314,0,260.0,302.6685713630569,241.49400100000662,1352.337281,223.61783439490446
1622601296,2,,Aggregated,2.200000,0.000000,260,280,320,350,420,460,520,540,1400,1400,1400,316,0,260.0,302.86227312658184,241.49400100000662,1352.337281,223.62025316455697
1622601297,2,,Aggregated,2.100000,0.000000,260,280,320,350,420,460,520,540,1400,1400,1400,317,0,260.0,302.69356729337494,241.49400100000662,1352.337281,223.6435331230284
1622601298,2,,Aggregated,2.100000,0.000000,260,280,320,350,420,460,520,540,1400,1400,1400,318,0,260.0,302.6216597295594,241.49400100000662,1352.337281,223.66037735849056
1622601299,2,,Aggregated,2.200000,0.000000,260,280,320,350,430,470,520,540,1400,1400,1400,320,0,260.0,303.9524808843746,241.49400100000662,1352.337281,223.66875
1622601300,2,,Aggregated,2.100000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,322,0,260.0,303.6446492546579,241.49400100000662,1352.337281,223.69565217391303
1622601301,2,,Aggregated,2.100000,0.000000,260,280,320,350,430,470,520,540,1400,1400,1400,325,0,260.0,304.18461529230717,241.49400100000662,1352.337281,223.7076923076923
1622601302,2,,Aggregated,1.900000,0.000000,260,280,320,350,430,470,520,540,1400,1400,1400,327,0,260.0,303.87238868501476,241.49400100000662,1352.337281,223.72782874617738
1622601303,2,,Aggregated,1.900000,0.000000,260,280,320,350,430,470,520,540,1400,1400,1400,329,0,260.0,303.5704565987836,241.49400100000662,1352.337281,223.74164133738603
1622601304,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,331,0,260.0,303.2832665166157,241.49400100000662,1352.337281,223.75528700906344
1622601305,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,332,0,260.0,303.1180603042162,241.49400100000662,1352.337281,223.76506024096386
1622601306,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,334,0,260.0,302.86075158383164,241.49400100000662,1352.337281,223.79041916167665
1622601307,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,336,0,260.0,302.56778742559453,241.49400100000662,1352.337281,223.78571428571428
1622601308,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,338,0,260.0,302.92401553254365,241.49400100000662,1352.337281,223.79881656804733
1622601309,2,,Aggregated,1.800000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,340,0,260.0,302.63589727352877,241.49400100000662,1352.337281,223.8294117647059
1622601310,2,,Aggregated,1.800000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,341,0,260.0,302.4600000557179,241.49400100000662,1352.337281,223.84457478005865
1622601311,2,,Aggregated,1.800000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,343,0,260.0,302.57067683964954,241.49400100000662,1352.337281,223.85714285714286
1622601312,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,345,0,260.0,302.438002440579,241.49400100000662,1352.337281,223.86376811594204
1622601313,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,347,0,260.0,302.1577993487025,241.49400100000662,1352.337281,223.9048991354467
1622601314,2,,Aggregated,1.800000,0.000000,260,280,310,350,420,470,520,540,1400,1400,1400,349,0,260.0,301.8752908080224,241.49400100000662,1352.337281,223.93982808022923
1622601315,2,,Aggregated,1.800000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,351,0,260.0,301.82224771794824,241.49400100000662,1352.337281,223.95726495726495
1622601316,2,,Aggregated,1.800000,0.000000,260,270,310,350,420,470,520,540,1400,1400,1400,353,0,260.0,301.5696125240788,241.49400100000662,1352.337281,223.56373937677054
1622601317,2,,Aggregated,1.800000,0.000000,260,270,310,350,420,470,520,540,1400,1400,1400,355,0,260.0,301.30933722253474,241.49400100000662,1352.337281,223.57183098591548
1622601318,2,,Aggregated,1.800000,0.000000,260,270,320,350,420,470,520,540,1400,1400,1400,356,0,260.0,301.4412914887636,241.49400100000662,1352.337281,223.56460674157304
1622601319,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,358,0,260.0,301.3932497318432,241.49400100000662,1352.337281,223.5782122905028
1622601320,2,,Aggregated,1.900000,0.000000,260,270,320,350,420,470,520,540,1400,1400,1400,360,0,260.0,301.12419671944406,241.49400100000662,1352.337281,223.58055555555555
1622601321,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,362,0,260.0,301.7712835497235,241.49400100000662,1352.337281,223.5939226519337
1622601322,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,363,0,260.0,302.2540513691457,241.49400100000662,1352.337281,223.58677685950414
1622601323,2,,Aggregated,1.800000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,366,0,260.0,302.35800880874297,241.49400100000662,1352.337281,223.58743169398906
1622601324,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,367,0,260.0,302.210276771117,241.49400100000662,1352.337281,223.59128065395095
1622601325,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,369,0,260.0,302.2258067181572,241.49400100000662,1352.337281,223.59891598915988
1622601326,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,371,0,260.0,302.2993348598382,241.49400100000662,1352.337281,223.63881401617252
1622601327,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,373,0,260.0,302.0800444718499,241.49400100000662,1352.337281,223.6353887399464
1622601328,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,375,0,260.0,301.92933975999995,241.49400100000662,1352.337281,223.67466666666667
1622601329,2,,Aggregated,1.800000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,377,0,260.0,301.68625713793097,241.49400100000662,1352.337281,223.70291777188328
1622601330,2,,Aggregated,1.800000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,378,0,260.0,301.6931032460317,241.49400100000662,1352.337281,223.71693121693121
1622601331,2,,Aggregated,1.800000,0.000000,260,280,320,350,420,480,520,540,1400,1400,1400,380,0,260.0,302.17480200263145,241.49400100000662,1352.337281,223.73947368421054
1622601332,2,,Aggregated,1.800000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,382,0,260.0,301.96273276178005,241.49400100000662,1352.337281,223.7565445026178
1622601333,2,,Aggregated,1.900000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,384,0,260.0,301.7293374114583,241.49400100000662,1352.337281,223.7890625
1622601334,2,,Aggregated,1.800000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,386,0,260.0,301.48661864507767,241.49400100000662,1352.337281,223.79533678756476
1622601335,2,,Aggregated,1.800000,0.000000,260,280,320,350,420,470,520,540,1400,1400,1400,388,0,260.0,301.24329880412364,241.49400100000662,1352.337281,223.7963917525773
1622601336,2,,Aggregated,1.800000,0.000000,260,270,310,350,420,470,520,540,1400,1400,1400,390,0,260.0,300.99758190512813,241.49400100000662,1352.337281,223.84358974358975
1622601337,2,,Aggregated,1.800000,0.000000,260,270,310,350,420,470,520,540,1400,1400,1400,392,0,260.0,300.76113883673463,241.49400100000662,1352.337281,223.84438775510205
1622601338,2,,Aggregated,1.800000,0.000000,260,270,310,350,420,470,520,540,1400,1400,1400,394,0,260.0,300.5182765558375,241.49400100000662,1352.337281,223.8502538071066
1622601339,2,,Aggregated,1.900000,0.000000,260,270,310,340,420,470,520,540,1400,1400,1400,396,0,260.0,300.28607584343433,241.49400100000662,1352.337281,223.8510101010101
1622601340,2,,Aggregated,1.900000,0.000000,260,270,310,350,420,470,520,540,1400,1400,1400,398,0,260.0,300.4014637311557,241.49400100000662,1352.337281,223.86683417085428
1622601341,2,,Aggregated,1.900000,0.000000,260,270,310,350,420,470,520,540,1400,1400,1400,400,0,260.0,300.6030378324999,241.49400100000662,1352.337281,223.8775
1622601342,2,,Aggregated,1.900000,0.000000,260,270,310,350,420,470,520,540,1400,1400,1400,402,0,260.0,300.36817304477603,241.49400100000662,1352.337281,223.89303482587064
